C00390104|09122017|50|6|455
C00390104|09292017|20|14|345
C00390633|09012017|15|20|559
C00390633|09152017|15|20|559
C00390633|09292017|15|20|559
C00391086|09012017|24|56|2329
C00391086|09152017|24|56|2329
C00391086|09292017|25|55|2311
C00392134|09302017|250|1|250
C00392464|09152017|27|65|3096
C00392464|09302017|27|65|3096
C00392688|09072017|2700|1|2700
C00392688|09112017|375|4|2000
C00392688|09132017|750|2|1500
C00392688|09152017|2700|2|5400
C00392688|09182017|500|1|500
C00392688|09202017|300|1|300
C00392688|09212017|20|1|20
C00392688|09222017|2700|2|5400
C00392688|09242017|750|2|1500
C00392688|09262017|100|1|100
C00392688|09272017|2500|2|5000
C00392688|09282017|500|2|1000
C00392688|09292017|750|4|4700
C00392688|09302017|300|2|600
C00393173|09302017|40|223|10904
C00393298|09082017|28|65|4050
C00393298|09222017|28|67|4107
C00394163|09152017|178|22|3916
C00397851|09082017|25|446|24203
C00397851|09102017|3350|1|3350
C00397851|09222017|29|444|24328
C00400929|09082017|38|348|22953
C00400929|09222017|38|350|23095
C00401083|09132017|2375|8|23750
C00401083|09152017|73|90|10543
C00401083|09262017|1250|1|1250
C00401083|09292017|1000|1|1000
C00401083|09302017|70|93|18471
C00401299|09062017|2000|1|2000
C00401299|09092017|25|3|966
C00401299|09112017|400|1|400
C00401299|09232017|76|115|19697
C00401687|09302017|150|27|10263
C00402321|09082017|5000|1|5000
C00402321|09152017|25|3|145
C00402826|08312017|113|2|225
C00402826|09012017|30|4|220
C00402826|09022017|65|2|130
C00402826|09032017|200|1|200
C00402826|09052017|75|6|500
C00402826|09062017|75|3|200
C00402826|09072017|50|5|260
C00402826|09082017|75|1|75
C00402826|09092017|138|2|275
C00402826|09102017|50|14|820
C00402826|09112017|10|9|185
C00402826|09122017|20|3|80
C00402826|09132017|80|12|992
C00402826|09142017|100|4|425
C00402826|09152017|100|5|535
C00402826|09162017|10|3|40
C00402826|09172017|100|4|415
C00402826|09182017|63|2|125
C00402826|09192017|100|1|100
C00402826|09202017|25|1|25
C00402826|09212017|20|5|350
C00402826|09222017|20|3|1280
C00402826|09232017|25|6|270
C00402826|09242017|25|1|25
C00402826|09252017|100|5|600
C00402826|09272017|50|4|230
C00402909|09062017|250|1|250
C00405233|09082017|40|6|510
C00405233|09182017|38|2|75
C00405241|09272017|40|30|1776
C00405431|09062017|1000|5|6900
C00405431|09092017|500|1|500
C00405431|09102017|250|8|3050
C00405431|09292017|500|19|24600
C00406041|09012017|165|5|770
C00406041|09022017|166|4|697
C00406041|09032017|165|3|530
C00406041|09042017|165|11|1180
C00406041|09052017|90|12|1487
C00406041|09072017|25|3|85
C00406041|09102017|30|1|30
C00406041|09112017|15|1|15
C00406041|09122017|10|2|19
C00406041|09162017|15|1|15
C00406041|09172017|15|1|15
C00406041|09182017|15|1|15
C00406041|09192017|4|1|4
C00406041|09212017|15|2|29
C00406041|09222017|15|1|15
C00406041|09232017|25|1|25
C00406041|09242017|15|1|15
C00406041|09252017|15|1|15
C00406041|09262017|15|1|15
C00406041|09282017|23|6|300
C00406041|09302017|250|4|1225
C00406892|08312017|100|35|4538
C00408260|09302017|62|174|19607
C00408534|09142017|2700|3|8100
C00408534|09152017|825|2|1650
C00408534|09252017|500|1|500
C00408534|09262017|1000|1|1000
C00408534|09282017|1000|1|1000
C00408534|09302017|500|1|500
C00410092|09172017|5000|1|5000
C00410233|09012017|250|1|250
C00410233|09042017|250|1|250
C00410233|09132017|250|1|250
C00410233|09142017|125|1|125
C00410233|09152017|125|1|125
C00410233|09162017|75|1|75
C00410233|09252017|1263|2|2525
C00410233|09262017|125|1|125
C00410233|09272017|125|5|1100
C00410233|09282017|1175|6|7820
C00410233|09292017|250|18|9100
C00410233|09302017|188|20|3535
C00410266|09222017|80|149|16258
C00410274|09012017|50|1|50
C00410274|09122017|225|1|225
C00410274|09152017|75|92|9508
C00410274|09172017|100|1|100
C00410274|09202017|50|1|50
C00410274|09212017|50|1|50
C00410274|09222017|125|2|250
C00410274|09232017|225|3|550
C00410274|09252017|100|1|100
C00410274|09292017|225|1|225
C00410274|09302017|100|3|450
C00410803|09062017|250|10|4535
C00410803|09122017|275|4|1450
C00410803|09132017|100|4|335
C00410803|09142017|560|2|1120
C00410803|09172017|500|14|9250
C00410803|09182017|500|17|7250
C00410803|09212017|200|1|200
C00410803|09222017|500|8|5000
C00410803|09232017|100|3|250
C00410803|09252017|250|8|2250
C00410803|09262017|250|12|4700
C00410803|09282017|2300|7|13400
C00410803|09292017|1000|24|27299
C00410803|09302017|1335|2|2670
C00411553|09012017|312|1|312
C00411553|09022017|125|1|125
C00411553|09032017|89|2|177
C00411553|09042017|50|2|100
C00411553|09052017|365|1|365
C00411553|09062017|243|2|485
C00411553|09072017|85|3|216
C00411553|09082017|266|2|531
C00411553|09092017|91|1|91
C00411553|09102017|365|1|365
C00411553|09112017|210|5|3295
C00411553|09122017|100|3|275
C00411553|09132017|433|2|865
C00411553|09152017|100|1|100
C00411553|09162017|63|4|260
C00411553|09172017|36|1|36
C00411553|09182017|365|58|23590
C00411553|09192017|500|4|1708
C00411553|09202017|93|2|185
C00411553|09212017|75|1|75
C00411553|09222017|45|7|804
C00411553|09232017|210|1|210
C00411553|09242017|71|2|142
C00411553|09252017|250|1|250
C00411553|09262017|50|3|134
C00411553|09272017|375|2|750
C00411553|09282017|148|2|295
C00411553|09292017|50|11|667
C00411587|09072017|500|1|500
C00411587|09132017|1000|2|2000
C00411587|09202017|500|5|6250
C00411587|09272017|2700|10|18600
C00411587|09282017|580|1|580
C00411587|09292017|2100|12|19950
C00411587|09302017|1000|21|29100
C00411918|09082017|20|4|101
C00411918|09222017|20|4|101
C00412569|09022017|25|1|25
C00412569|09032017|209|1|209
C00412569|09052017|75|8|604
C00412569|09062017|363|2|725
C00412569|09112017|209|1|209
C00412569|09132017|155|2|309
C00412569|09152017|100|1|100
C00412569|09162017|25|2|50
C00412569|09172017|100|1|100
C00412569|09182017|10|1|10
C00412569|09192017|10|1|10
C00412569|09202017|50|3|125
C00412569|09212017|110|2|219
C00412569|09222017|25|1|25
C00412569|09252017|209|1|209
C00412569|09282017|209|1|209
C00412569|09292017|235|1|235
C00413856|09302017|60|52|4779
C00414649|09142017|20|51|1685
C00414649|09202017|22|52|1723
C00417063|09052017|50|1|50
C00417063|09132017|1375|2|2750
C00417063|09152017|1000|1|1000
C00417063|09212017|1500|1|1500
C00417063|09252017|10|2|20
C00417063|09282017|150|4|825
C00417063|09292017|23|2|45
C00418582|09292017|350|69|24766
C00418582|09302017|525|3|1400
C00420398|09152017|73|1|73
C00420398|09292017|48|81|6227
C00420760|09052017|750|12|11400
C00420760|09062017|750|2|1500
C00420760|09082017|138|2|275
C00420760|09102017|500|1|500
C00420760|09112017|1200|4|5100
C00420760|09132017|100|1|100
C00420760|09142017|500|1|500
C00420760|09182017|1000|21|32675
C00420760|09192017|1000|7|5250
C00420760|09212017|500|1|500
C00420760|09232017|50|1|50
C00420760|09252017|2700|1|2700
C00420760|09262017|1000|1|1000
C00420760|09272017|550|6|4950
C00420760|09292017|275|4|1075
C00420760|09302017|1000|5|4000
C00422501|09192017|50|23|1846
C00422501|09292017|1200|1|1200
C00424010|09302017|62|1|62
C00424838|09082017|20|277|8922
C00424838|09222017|20|274|8798
C00426445|09292017|300|32|12829
C00427781|09052017|100|1|100
C00427781|09152017|3500|2|7000
C00427781|09252017|5000|1|5000
C00427781|09282017|570|3|2220
C00427856|09162017|10|1|10
C00428581|09302017|20|1|20
C00428979|09012017|25|7|225
C00430066|09082017|30|2|60
C00430066|09222017|30|2|60
C00432252|09302017|50|389|35179
C00432260|09052017|2000|1|2000
C00432260|09082017|300|1|300
C00432260|09202017|250|1|250
C00432260|09252017|600|2|1200
C00432260|09272017|25|1|25
C00432260|09282017|250|5|3375
C00432526|09192017|200|1|200
C00432526|09262017|250|1|250
C00432526|09282017|350|2|700
C00432526|09292017|200|1|200
C00433136|09062017|350|1|350
C00435735|09152017|100|29|3272
C00435735|09292017|100|29|3272
C00436899|09302017|88|17|1434
C00437277|08312017|63|20|3418
C00437277|09052017|50|16|1225
C00437277|09062017|100|7|845
C00437277|09102017|25|1|25
C00437277|09112017|50|21|1875
C00437277|09142017|50|8|770
C00437277|09192017|100|11|1610
C00437277|09212017|100|6|915
C00437277|09232017|50|5|625
C00437277|09282017|100|12|2075
C00437277|09292017|50|30|3275
C00437277|09302017|50|22|1645
C00437889|09082017|2700|1|2700
C00437889|09102017|150|1|150
C00437889|09122017|500|3|1750
C00437889|09152017|2700|2|5400
C00437889|09162017|375|4|1350
C00437889|09182017|1900|8|13500
C00437889|09222017|300|2|600
C00437889|09242017|500|6|3250
C00437889|09302017|250|1|250
C00437913|09122017|1500|1|1500
C00437913|09222017|750|2|1500
C00437913|09252017|1500|1|1500
C00437913|09292017|500|1|500
C00437913|09302017|200|1|200
C00441949|09072017|5000|1|5000
C00441949|09122017|1000|1|1000
C00441949|09182017|1000|1|1000
C00441949|09192017|2625|2|5250
C00443671|09292017|60|63|6493
C00445023|09112017|300|3|850
C00445023|09142017|500|1|500
C00445023|09152017|1500|1|1500
C00445023|09192017|500|1|500
C00445023|09212017|2700|2|5400
C00445023|09272017|1500|1|1500
C00445023|09292017|500|1|500
C00449165|09302017|50|44|3520
C00450734|09132017|25|3|95
C00450734|09282017|25|3|95
C00452052|09152017|19|1|19
C00452052|09292017|76|73|9244
C00452771|09252017|5000|1|5000
C00453704|09112017|150|1|150
C00453712|09292017|200|1|200
C00455733|09302017|48|13|806
C00457242|09302017|208|49|6706
C00457325|08312017|500|8|3800
C00457325|09272017|2550|2|5100
C00457325|09302017|750|2|1500
C00458257|09012017|1000|1|1000
C00458257|09212017|2000|3|4500
C00459297|09052017|100|1|100
C00459297|09062017|225|2|450
C00459297|09072017|250|2|500
C00459297|09112017|250|1|250
C00459297|09132017|2700|1|2700
C00459297|09182017|250|1|250
C00459297|09202017|250|3|700
C00459297|09212017|200|9|3100
C00459297|09302017|500|7|5750
C00461574|09302017|30|4|130
C00462879|09242017|1330|9|8879
C00463828|09012017|10|1|10
C00463828|09042017|15|1|15
C00463828|09052017|60|1|60
C00463828|09062017|500|1|500
C00463828|09072017|50|1|50
C00463828|09112017|50|3|155
C00463828|09142017|100|1|100
C00463828|09202017|200|1|200
C00466516|09112017|750|12|11450
C00466516|09182017|2500|2|5000
C00466516|09202017|1600|2|3200
C00466813|09022017|5000|1|5000
C00466813|09182017|5000|2|10000
C00466813|09282017|5000|1|5000
C00467167|09082017|50|10|643
C00467167|09262017|50|10|643
C00467381|09302017|576|13|15429
C00469882|09012017|1700|4|6600
C00469882|09252017|800|5|3600
C00472159|08312017|500|1|500
C00472159|09012017|150|1|150
C00472159|09072017|1475|2|2950
C00472159|09092017|1000|1|1000
C00472159|09112017|150|1|150
C00472159|09132017|50|1|50
C00472159|09152017|1000|1|1000
C00472159|09182017|2700|1|2700
C00472159|09202017|250|1|250
C00472159|09212017|1500|1|1500
C00472159|09222017|315|2|630
C00472159|09232017|500|1|500
C00472159|09242017|250|3|850
C00472159|09272017|200|16|4650
C00472159|09282017|500|1|500
C00472159|09292017|250|4|3300
C00472159|09302017|100|15|6970
C00473272|08312017|250|3|765
C00473272|09022017|515|2|1030
C00473272|09072017|1000|3|2030
C00473272|09092017|50|1|50
C00473272|09102017|30|1|30
C00473272|09112017|500|3|1550
C00473272|09132017|100|1|100
C00473272|09152017|2700|19|37450
C00473272|09172017|1375|4|4550
C00473272|09182017|100|3|2850
C00473272|09192017|1000|1|1000
C00473272|09202017|1000|2|2000
C00473272|09212017|100|11|2510
C00473272|09222017|50|1|50
C00473272|09232017|100|1|100
C00473272|09242017|100|1|100
C00473272|09252017|2500|9|14037
C00473272|09262017|500|3|2550
C00473272|09272017|250|3|1350
C00473272|09282017|500|11|10100
C00473272|09292017|1000|32|38575
C00473272|09302017|500|11|6530
C00473371|09122017|1750|4|6500
C00473371|09182017|250|1|250
C00473827|09052017|2700|1|2700
C00473827|09112017|625|2|1250
C00473827|09162017|25|5|120
C00473827|09202017|1000|3|4700
C00473827|09292017|2700|1|2700
C00474189|09092017|500|24|15020
C00474189|09122017|1445|1|1445
C00474189|09192017|1000|1|1000
C00474189|09202017|500|4|2735
C00474189|09212017|500|11|5500
C00474189|09252017|750|6|5950
C00474189|09262017|625|4|2350
C00474189|09272017|500|11|7000
C00474189|09282017|500|1|500
C00474189|09292017|500|4|1750
C00474189|09302017|1000|1|1000
C00475392|09082017|1000|9|9200
C00475392|09122017|625|2|1250
C00475392|09212017|1700|1|1700
C00475392|09282017|1850|4|6400
C00475582|09062017|1000|1|1000
C00475582|09152017|1300|1|1300
C00475582|09162017|300|1|300
C00475582|09222017|250|1|250
C00475582|09252017|250|8|2400
C00475582|09272017|500|5|2900
C00476317|09162017|25|1|25
C00478404|09302017|92|161|16849
C00479980|09082017|25|1|25
C00479980|09132017|75|1|75
C00479980|09142017|300|1|300
C00479980|09182017|35|1|35
C00479980|09252017|500|1|500
C00480673|09292017|75|4|285
C00481309|09012017|40|12|1500
C00481309|09152017|30|11|500
C00481309|09292017|40|12|650
C00483677|09152017|26|42|2310
C00483677|09292017|26|42|2310
C00484402|09252017|2000|1|2000
C00484451|09012017|25|64|2350
C00484451|09082017|19|15|433
C00484451|09152017|20|75|2560
C00484451|09222017|19|17|471
C00484451|09292017|20|75|2560
C00484592|09012017|21|1|21
C00484592|09072017|83|1|83
C00484592|09092017|36|2|72
C00484592|09102017|25|1|25
C00486217|09122017|41|6|351
C00486217|09132017|46|6|689
C00486217|09222017|60|33|3125
C00486217|09262017|83|139|17368
C00486845|09012017|81|2|162
C00486845|09022017|25|2|50
C00486845|09032017|25|2|50
C00486845|09062017|35|1|35
C00486845|09072017|25|1|25
C00486845|09162017|25|1|25
C00486845|09172017|17|2|33
C00486845|09192017|75|2|150
C00486845|09202017|30|2|60
C00486845|09212017|25|1|25
C00486845|09222017|50|3|175
C00486845|09232017|25|1|25
C00486845|09252017|40|3|165
C00486845|09262017|25|4|190
C00486845|09272017|25|3|75
C00486845|09282017|25|5|185
C00486845|09292017|25|2|49
C00486845|09302017|143|6|1580
C00488486|09262017|275000|1|275000
C00491951|09302017|208|31|7603
C00492082|09212017|5000|1|5000
C00493502|09272017|50|7|430
C00493502|09292017|50|65|4773
C00494245|09072017|600|2|1200
C00494245|09182017|450|1|450
C00494526|09212017|80|15|1304
C00494682|09122017|5000|1|5000
C00494682|09152017|33|110|6041
C00494682|09282017|5000|1|5000
C00494682|09292017|600|1|600
C00494682|09302017|40|111|6541
C00495002|09052017|5000|1|5000
C00495002|09192017|5000|2|10000
C00495846|08312017|1350|7|11300
C00495846|09052017|0|2|0
C00495846|09212017|1000|17|28650
C00495846|09222017|1000|5|1000
C00495846|09302017|1000|56|81100
C00500330|09012017|181|2|362
C00500330|09042017|61|4|396
C00500330|09062017|250|1|250
C00500330|09152017|175|4|651
C00500421|09012017|195|1|195
C00500421|09072017|550|2|1100
C00500421|09122017|500|1|500
C00500421|09132017|2700|1|2700
C00500421|09192017|500|3|1550
C00500421|09202017|500|1|500
C00500421|09212017|200|1|200
C00500421|09272017|375|2|750
C00500421|09282017|500|3|1750
C00500421|09292017|500|1|500
C00500421|09302017|500|5|4950
C00500843|08312017|100|17|1945
C00500843|09012017|25|18|918
C00500843|09022017|25|9|290
C00500843|09032017|20|9|237
C00500843|09042017|10|15|695
C00500843|09052017|50|36|3820
C00500843|09062017|100|1|100
C00500843|09072017|100|15|7540
C00500843|09082017|27|39|8057
C00500843|09092017|25|13|866
C00500843|09102017|25|33|847
C00500843|09112017|25|76|3845
C00500843|09122017|25|21|1275
C00500843|09132017|50|20|1435
C00500843|09142017|50|39|3028
C00500843|09152017|35|37|1971
C00500843|09162017|20|21|1518
C00500843|09172017|20|26|900
C00500843|09182017|50|138|10170
C00500843|09192017|50|50|10630
C00500843|09202017|50|158|17204
C00500843|09212017|25|16|5808
C00500843|09222017|50|96|5330
C00500843|09232017|20|26|810
C00500843|09242017|25|29|890
C00500843|09252017|50|213|22003
C00500843|09262017|50|162|13431
C00500843|09272017|25|30|2230
C00500843|09282017|50|187|12799
C00500843|09292017|69|102|32394
C00500843|09302017|50|137|20095
C00502294|08312017|1550|6|9200
C00502294|09022017|25|1|25
C00502294|09042017|100|1|100
C00502294|09062017|1000|1|1000
C00502294|09072017|1000|1|1000
C00502294|09082017|2700|1|2700
C00502294|09112017|1350|2|2700
C00502294|09122017|500|1|500
C00502294|09132017|1000|1|1000
C00502294|09142017|200|1|200
C00502294|09172017|500|1|500
C00502294|09182017|625|4|2450
C00502294|09192017|500|7|6250
C00502294|09202017|2700|1|2700
C00502294|09212017|725|6|6925
C00502294|09222017|150|1|150
C00502294|09232017|1600|2|3200
C00502294|09242017|1000|1|1000
C00502294|09252017|1000|6|8400
C00502294|09262017|500|4|2150
C00502294|09272017|1000|2|2000
C00502294|09282017|300|3|3250
C00502294|09292017|1000|4|3500
C00502294|09302017|500|15|8810
C00502518|09302017|85|44|5629
C00502575|09082017|300|7|7650
C00502575|09122017|1000|1|1000
C00502575|09192017|200|6|1100
C00502575|09222017|131|2|262
C00502575|09262017|250|8|2350
C00502575|09292017|2700|6|12100
C00502575|09302017|178|4|905
C00503003|09152017|40|27|1134
C00503789|09012017|400000|1|400000
C00503789|09032017|28|1|28
C00503789|09082017|400000|1|400000
C00503789|09122017|38|2|75
C00503789|09132017|33|1|33
C00503789|09142017|50|1|50
C00503789|09152017|200000|2|400000
C00503789|09172017|25|1|25
C00503789|09182017|150|1|150
C00503789|09202017|100|1|100
C00503789|09222017|400000|1|400000
C00503789|09232017|25|1|25
C00503789|09272017|25|1|25
C00503789|09282017|124000|3|400000
C00503789|09302017|25|1|25
C00505776|08312017|100|8|1099
C00505776|09012017|35|1|35
C00505776|09112017|35|1|35
C00505776|09122017|75|6|558
C00505776|09142017|150|1|150
C00505776|09152017|80|15|1405
C00505776|09202017|100|13|1296
C00505776|09212017|50|46|3334
C00505776|09222017|75|21|1731
C00505776|09252017|75|26|3005
C00505776|09262017|125|16|3130
C00505776|09272017|50|5|280
C00505776|09282017|100|10|1210
C00505776|09292017|100|10|2975
C00505776|09302017|25|5|360
C00506907|09042017|1000|1|1000
C00506907|09242017|250|2|500
C00506907|09292017|250|13|4250
C00507392|09302017|103|19|3314
C00510016|09152017|21|13|324
C00510016|09292017|21|13|324
C00512970|09012017|750|2|1500
C00512970|09052017|250|1|250
C00512970|09062017|700|9|6500
C00512970|09072017|500|3|3700
C00512970|09082017|1400|2|2800
C00512970|09112017|500|1|500
C00512970|09122017|500|3|1300
C00512970|09132017|500|4|2000
C00512970|09142017|875|2|1750
C00512970|09152017|750|4|4700
C00512970|09162017|1500|2|3000
C00512970|09172017|1000|6|5500
C00512970|09182017|2700|5|8850
C00512970|09192017|1000|4|5000
C00512970|09202017|500|14|11250
C00512970|09212017|500|5|2500
C00512970|09222017|500|4|2017
C00512970|09232017|500|1|500
C00512970|09242017|500|6|3750
C00512970|09252017|500|6|3000
C00512970|09262017|1100|8|10350
C00512970|09272017|750|26|31600
C00512970|09282017|750|4|3000
C00512970|09292017|1000|8|11300
C00512970|09302017|750|6|6150
C00513549|09082017|2513|2|5026
C00513549|09142017|2000|1|2000
C00513549|09152017|25|12|465
C00513549|09292017|50|232|17341
C00513861|08312017|600|1|600
C00513861|09012017|600|1|600
C00513861|09152017|550|1|550
C00513861|09162017|650|1|650
C00515148|09052017|2625|2|5250
C00515148|09302017|287|12|6154
C00517276|09052017|1750|6|10500
C00517276|09112017|1000|1|1000
C00517276|09142017|1000|1|1000
C00517276|09222017|1000|2|2000
C00517276|09252017|1500|1|1500
C00519355|09172017|500|1|500
C00522094|09062017|40|2|80
C00522094|09102017|75|2|150
C00528596|09052017|25|1|25
C00528596|09062017|25|1|25
C00528596|09232017|25|1|25
C00528935|08312017|300|3|1825
C00528935|09012017|500|2|1000
C00528935|09072017|500|7|3525
C00528935|09082017|50|1|50
C00528935|09132017|100|1|100
C00528935|09142017|1000|1|1000
C00528935|09152017|113|2|225
C00528935|09202017|250|5|1200
C00528935|09222017|300|1|300
C00528935|09232017|100|1|100
C00528935|09252017|500|1|500
C00528935|09272017|800|3|2100
C00528935|09282017|250|3|575
C00528935|09292017|275|10|5300
C00536540|09222017|1500|1|1500
C00540906|09272017|1000|1|1000
C00541888|09032017|500|1|500
C00541888|09052017|250|3|1000
C00541888|09062017|250|1|250
C00541888|09072017|625|2|1250
C00541888|09112017|625|2|1250
C00541888|09122017|2700|3|5650
C00541888|09132017|500|2|1000
C00541888|09142017|500|2|1000
C00541888|09162017|500|1|500
C00541888|09172017|1000|1|1000
C00541888|09182017|250|5|3000
C00541888|09202017|1000|11|14100
C00541888|09222017|1475|2|2950
C00541888|09252017|250|1|250
C00541888|09262017|250|3|3200
C00541888|09272017|1475|2|2950
C00541888|09292017|300|2|600
C00541888|09302017|1000|7|8400
C00542027|09112017|2700|1|2700
C00542787|09112017|500|1|500
C00542787|09152017|12000|2|24000
C00542787|09252017|2500|1|2500
C00542787|09302017|250|1|250
C00542902|09112017|74999|1|74999
C00542902|09132017|75001|1|75001
C00543504|09262017|1750|2|3500
C00543504|09272017|1000|2|2000
C00543504|09292017|1000|6|7500
C00543835|09222017|100|15|2646
C00543835|09292017|117|2|234
C00545780|09302017|48|350|17201
C00545947|08312017|3333|145|1093674
C00545947|09012017|40|22|1561
C00545947|09022017|25|11|2920
C00545947|09032017|50|7|395
C00545947|09042017|100|4|500
C00545947|09052017|23|2|45
C00545947|09062017|25|13|487
C00545947|09072017|1000|31|54110
C00545947|09082017|25|9|700
C00545947|09092017|50|8|425
C00545947|09102017|50|9|950
C00545947|09112017|50|9|5525
C00545947|09122017|28|14|50930
C00545947|09132017|1000|28|65874
C00545947|09142017|30|20|4525
C00545947|09152017|25|17|16220
C00545947|09162017|25|16|875
C00545947|09172017|25|18|795
C00545947|09182017|750|56|105380
C00545947|09192017|100|53|15213
C00545947|09202017|225|21|17775
C00545947|09212017|250|63|307840
C00545947|09222017|50|22|106590
C00545947|09232017|25|11|420
C00545947|09242017|40|12|1245
C00545947|09252017|50|35|21110
C00545947|09262017|38|34|102007
C00545947|09272017|50|37|16972
C00545947|09282017|175|76|193175
C00545947|09292017|50|45|18520
C00545947|09302017|64|116|320638
C00546788|08312017|38|6|180
C00546788|09022017|20|1|20
C00546788|09052017|150|2|300
C00546788|09112017|100|1|100
C00546788|09122017|500|1|500
C00546788|09182017|25|2|50
C00546788|09192017|50|1|50
C00546788|09202017|100|1|100
C00546788|09212017|50|1|50
C00546788|09252017|1000|1|1000
C00546788|09262017|25|1|25
C00546788|09282017|50|1|50
C00546788|09292017|100|58|14015
C00546788|09302017|60|2|120
C00546903|09302017|100|15|1425
C00547489|09192017|12500|3|30000
C00547489|09272017|10000|1|10000
C00547489|09302017|15000|2|30000
C00548271|08312017|250|4|1200
C00548271|09042017|100|1|100
C00548271|09062017|500|29|18450
C00548271|09072017|500|3|1600
C00548271|09112017|500|16|10650
C00548271|09122017|250|9|3650
C00548271|09132017|1000|3|2250
C00548271|09142017|1700|2|3400
C00548271|09182017|500|4|2000
C00548271|09202017|100|1|100
C00548271|09232017|250|1|250
C00548271|09252017|500|5|8933
C00548271|09262017|500|17|11100
C00548271|09272017|625|2|1250
C00548271|09282017|2700|7|13300
C00548271|09292017|100|7|2800
C00548271|09302017|1250|44|73100
C00548289|08312017|1000|35|41911
C00548289|09022017|500|1|500
C00548289|09042017|2700|1|2700
C00548289|09052017|500|3|1300
C00548289|09072017|300|7|500
C00548289|09112017|500|8|8135
C00548289|09122017|500|5|4700
C00548289|09132017|2700|3|2700
C00548289|09142017|750|1|750
C00548289|09152017|1500|12|17950
C00548289|09202017|500|9|4000
C00548289|09212017|1000|2|2000
C00548289|09222017|275|8|6950
C00548289|09232017|1000|1|1000
C00548289|09252017|1750|8|13100
C00548289|09262017|2700|1|2700
C00548289|09272017|2350|6|10600
C00548289|09282017|275|2|550
C00548289|09292017|2400|34|54350
C00548289|09302017|1000|15|20250
C00548792|09262017|2500|1|2500
C00550707|09052017|1000|1|1000
C00550707|09062017|150|1|150
C00550707|09122017|650|2|1300
C00550707|09172017|50|1|50
C00550707|09192017|1000|1|1000
C00550707|09212017|300|1|300
C00550707|09262017|1000|1|1000
C00550707|09272017|500|16|9500
C00550707|09292017|1000|1|1000
C00550707|09302017|1000|36|35900
C00550988|09082017|34|21|890
C00550988|09222017|34|21|890
C00550988|09262017|-1177|1|-1177
C00550988|09292017|1177|1|1177
C00551176|09072017|2500|5|19600
C00551176|09172017|10000|1|10000
C00551176|09182017|4050|6|31100
C00551176|09252017|10000|4|33700
C00551176|09272017|2500|11|58200
C00552109|09292017|375|6|2040
C00552547|08312017|2700|1|2700
C00552547|09012017|1000|4|3100
C00552547|09022017|25|1|25
C00552547|09052017|1000|5|8000
C00552547|09082017|200|7|6785
C00552547|09112017|1000|3|4200
C00552547|09122017|500|11|6453
C00552547|09132017|100|12|2005
C00552547|09142017|1850|4|6480
C00552547|09152017|2700|10|17350
C00552547|09182017|1000|5|7217
C00552547|09192017|1000|12|14900
C00552547|09202017|150|7|5935
C00552547|09222017|100|15|4518
C00552547|09242017|1000|10|14800
C00552547|09252017|125|4|687
C00552547|09262017|100|4|3000
C00552547|09272017|100|21|6889
C00552547|09282017|100|7|1650
C00552547|09292017|1000|23|23850
C00552547|09302017|50|1|50
C00553859|08312017|300|1|300
C00553859|09102017|500|2|1000
C00553859|09112017|500|1|500
C00553859|09132017|500|12|12250
C00553859|09222017|500|1|500
C00553859|09302017|500|1|500
C00554949|08312017|150|1|150
C00554949|09012017|15|1|15
C00554949|09022017|625|4|2350
C00554949|09052017|38|2|75
C00554949|09062017|250|4|1250
C00554949|09072017|100|1|100
C00554949|09082017|100|1|100
C00554949|09112017|100|1|100
C00554949|09132017|100|1|100
C00554949|09142017|250|1|250
C00554949|09162017|625|2|1250
C00554949|09182017|700|4|2775
C00554949|09192017|500|3|2000
C00554949|09202017|625|2|1250
C00554949|09232017|50|3|325
C00554949|09242017|100|3|270
C00554949|09252017|1000|3|2025
C00554949|09262017|200|22|5975
C00554949|09272017|75|6|1725
C00554949|09282017|200|9|2025
C00554949|09292017|275|6|2175
C00554949|09302017|100|20|4275
C00555367|09152017|20|7|168
C00555367|09302017|20|7|168
C00556258|09302017|5000|1|5000
C00557652|09012017|500|3|1525
C00557652|09132017|1000|1|1000
C00557652|09182017|100|1|100
C00557652|09202017|1000|1|1000
C00557652|09222017|1000|1|1000
C00557652|09272017|750|2|1500
C00557652|09282017|375|2|750
C00557652|09292017|500|1|500
C00557652|09302017|250|7|1875
C00558262|09072017|250|9|2950
C00558262|09132017|750|2|1500
C00558262|09252017|525|2|1050
C00558262|09302017|225|4|1000
C00559146|09082017|5000|2|10000
C00566133|09172017|25|1|25
C00567263|09302017|40|44|2570
C00568881|09082017|5000|2|10000
C00568881|09152017|4500|6|26000
C00570994|09022017|250|1|250
C00570994|09222017|17|1|17
C00570994|09292017|1375|2|2750
C00570994|09302017|125|2|250
C00571430|09262017|1000|1|1000
C00571547|09292017|5450|2|10900
C00571596|09302017|1000|1|1000
C00571802|09262017|2000|1|2000
C00571802|09292017|5000|1|5000
C00572560|08312017|2700|2|5400
C00572560|09032017|1000|1|1000
C00572560|09052017|2700|6|11800
C00572560|09062017|2700|1|2700
C00572560|09072017|2700|3|8100
C00572560|09122017|2700|4|10800
C00572560|09132017|2700|8|21600
C00572560|09182017|2700|3|8100
C00572560|09202017|250|2|500
C00572560|09212017|1000|3|3000
C00572560|09222017|250|1|250
C00572560|09252017|2700|4|10800
C00572560|09262017|1000|7|10600
C00572560|09272017|2025|12|23950
